Date,A,B,C,D
2001-09-20,-1.491712100966906,-1.8466946433718843,0.6125574791439037,0.6953384771432566
2001-09-21,0.42505066562826804,-1.7232338834091219,-1.1928903196403335,-0.16401631933590133
2001-09-22,0.11882283052383281,0.10008671970137444,0.3117170185779584,-2.0152068578455236
2001-09-23,-0.021334581290518743,0.9768839480123095,0.6158261527220089,-1.1067836092916838
2001-09-24,-1.1037193161405847,-0.15810662069585557,-0.11277620721839689,-0.9451764045845815
2001-09-25,2.0477742927278113,0.7143632860778572,-0.3613399745259693,2.082129828643435
2001-09-26,1.4876720395642469,-0.6868454027247483,-0.4124623552764096,-1.0158648172056877
2001-09-27,-0.4723112240549861,-0.06944125522251916,0.2802145930031383,0.10715679320747616
2001-09-28,-0.5751679258158873,0.5235194741797738,0.6280170819351589,0.0030328763278212097
2001-09-29,0.04723647657886786,0.6472189480335655,-1.0535949312419643,-0.718470260704423
2001-09-30,-0.5670366521821164,0.33531428568959937,-0.3961259854283371,1.068598000344153
2001-10-01,-0.10341461309108928,-0.6678086535577241,0.45883055454966876,0.9851025288424039
2001-10-02,0.6174360968582541,0.2989746017036892,-0.06754524967297644,0.3105452802668942
2001-10-03,-0.11279217826655408,-0.3324108852766681,-1.1176464214850599,0.9583384703446447
2001-10-04,1.0864624658827557,-0.5220154280391288,-0.9142283332469091,0.11929190413095163
2001-10-05,1.1070130970561969,-1.411304948117676,0.39572309871022454,-1.503109190324398
2001-10-06,-0.6790200345582449,-0.6708432164946655,-0.6186248918638958,-0.11161953708502868
2001-10-07,-1.8199074702258784,-1.195594536762457,-0.09577578569754824,3.0303472979994375
2001-10-08,-0.04932269964979638,-0.024864423814533795,1.80160624161151,0.39589387417499383
2001-10-09,-0.8788011561551992,-1.0856035601596783,1.4705504924679325,0.26200763163220786
2001-10-10,-0.015173610725538212,0.09445881271616194,0.18103520412218557,-1.9662502738430387
2001-10-11,0.7115571331742402,0.18861141165413547,1.366773239256746,0.007421343428890625
2001-10-12,0.9789816552277987,0.0649061281337639,-1.272614192133028,-0.3801963375624373
2001-10-13,0.41288336840516815,0.908781055507741,-1.4300451924121047,1.6599590781305824
2001-10-14,1.2656695803117286,1.179274300699078,1.7056879802032536,-1.439917769418379
2001-10-15,0.15940808181005692,-0.5555775669688771,-0.013209010356442183,0.5253341255374382
2001-10-16,-0.3268852383308317,-0.855902639535003,-1.5690584359501485,0.5161892778035707
2001-10-17,-0.35463721637347834,-2.2225647170528657,-0.5106459965905359,-0.08080919984957312
2001-10-18,0.6575235844780064,-0.565074907824719,0.9924454485902375,-1.1150736585801284
2001-10-19,-2.5950600087580002,0.9458842184076987,1.6708383311138963,1.1716916017450973
2001-10-20,1.6536016841679009,2.817640643227824,1.3756286158404938,-0.13876701177014963
2001-10-21,-1.8743083469493536,-0.9919938859555332,0.3214289095485972,1.46625714176568
2001-10-22,0.3470734155046134,0.7967180064790673,0.36333922753950193,-0.5328596966682491
2001-10-23,0.7464902670031408,-1.2572776095417921,0.5250259569045984,0.3897272302889076
2001-10-24,1.3250563640723774,-0.5945706157549525,-0.6167689853733247,-0.5749938299926876
2001-10-25,0.18128811420704508,-0.1542574141746204,-0.21561685758017812,-1.162986107300138
2001-10-26,-0.7499653280665426,-0.077078272427228,-0.4789162327933043,0.11378976675448144
2001-10-27,0.7222243189381972,-1.2006683936873852,-1.0274472450494407,-0.9720447972811935
2001-10-28,-0.2954497733047025,2.0459332751084256,-0.43956388520733447,-2.159055325085447
2001-10-29,-0.7539244889908275,-0.6152657282246786,1.233364014937092,0.7172872927991927
2001-10-30,-1.7614711087325159,0.5232666849253125,0.14649842071651828,-0.2160669849481321
2001-10-31,0.16247609700923385,2.452324062098198,0.7219440569341348,1.80997016594254
2001-11-01,1.4211675354525,1.3279085183307617,1.6586864817309073,1.2400455919301454
2001-11-02,-1.865388450979961,0.09902417165735027,-1.256816716549434,2.073809932665187
2001-11-03,1.3049859279677853,0.8363018466385147,1.0554122383165632,-0.8707796471810857
2001-11-04,-0.6240983745705321,-0.29571711651886085,-1.342501145067582,1.2143485955157187
2001-11-05,-0.8586329211876353,0.08485703218996053,-0.39923739290453514,-0.5851155788604376
2001-11-06,-1.3228060580122498,-0.767636194406937,-1.7971216423815157,0.07430508239754167
2001-11-07,1.062430452045875,0.2509028093519814,0.26381373061330765,-0.9270332420095769
2001-11-08,0.3787236749477935,-0.3305969062731846,0.2736340986244999,0.5669167354161043
2001-11-09,-0.7117322711113894,-0.05268922383263296,-1.928140324930272,1.571891827236211
2001-11-10,-1.1856417526269678,2.4868415706069413,-1.3224884004750097,0.31238946882532087
2001-11-11,-0.5072420688263747,-0.26516205137308013,3.1213895027520913,-0.28756745543092993
2001-11-12,0.2741753069443997,0.7794063447720191,-1.7330933899376293,-1.7010330210639457
2001-11-13,1.034988427989202,-0.3568589378441593,-0.1571204768807139,-0.15733651803205387
2001-11-14,-0.6525867365973329,1.2492049297665466,0.1828960713992001,-0.1950550910512604
2001-11-15,1.5377481062568081,-0.964080995272662,-0.007936459003628672,-0.8092175748784148
2001-11-16,-0.7589536115614959,0.567315546932121,-0.2069552185651654,0.8458052127843607
2001-11-17,-0.9459331225531012,0.6413022345553631,-1.4172762094017908,0.06287154795464571
2001-11-18,-0.46746504709178505,-1.7918081829423644,-0.19295518215011853,-0.18955145061336004
2001-11-19,-0.355057821676437,1.5497753427601155,-1.0206274064911776,0.5070018749391513
2001-11-20,0.19726260514790062,1.034120952326665,-0.9228297008539018,-1.7059169259621074
2001-11-21,0.7426424817144389,-1.288543393662364,-0.7379685685937966,0.04722495618651059
2001-11-22,0.7709766742890228,-0.587467549674492,0.20487634286213974,-0.05970251907216123
2001-11-23,1.5123144473276222,-1.3678541397138535,-0.18610713291551764,-1.095870361992336
2001-11-24,-0.945139903187406,1.2846379179247143,0.4966863835543041,0.03078028273542977
2001-11-25,-0.5158051773516735,-0.6982083713913649,1.5198231672812659,0.036336004449730265
2001-11-26,-0.6178806528554952,0.7665337094761293,0.1228933144366956,-0.060155851848462824
2001-11-27,0.16903361863690303,0.3128425893835913,-2.117402634388418,1.3504770703640214
2001-11-28,0.6733557409815665,-0.24466884469590913,1.194625505066154,0.15698957430277782
2001-11-29,0.5677267054341767,1.502700296155797,0.7284681725541811,2.2775085196905787
2001-11-30,-0.3592935279166771,0.9818178757356156,-1.546964678692368,0.9427055952279539
2001-12-01,-0.6777306600314361,0.6553518645162664,-0.9217179560837806,-1.938365945074607
2001-12-02,-1.0612108717177149,-2.0525604732334504,-1.4519071017243006,0.26874988064614647
2001-12-03,1.1633919612253392,-0.24364792332162963,-0.523255035190615,0.44368311076382566
2001-12-04,1.591504015680981,0.03335234910682213,1.3895097596469923,0.4111708946021242
2001-12-05,-1.0781112147789103,0.04602142472094372,0.8851881680380738,0.30036155430072303
2001-12-06,-2.018123103877581,-0.9801520565224207,0.48999167185118864,-0.6375455270670242
2001-12-07,-0.34300075488957515,1.6943937114092753,0.5023993923896686,-1.5087400774509838
2001-12-08,0.8234190347254959,1.3245551548158216,-0.6749881045961081,1.5126092940493205
2001-12-09,-0.962110432630577,-1.257969183950306,0.21771587202358597,1.4125893523334454
2001-12-10,0.8539542829582352,-1.677945864987406,0.5227567215751436,-0.49796587825153066
2001-12-11,-0.3170936527843715,-1.71351716928537,-0.7190540876688157,-0.8179246031745976
2001-12-12,-0.26158615945766717,1.5136110839807413,0.2799711106056139,-0.656133507468793
2001-12-13,1.2482092431592335,-0.5679031705470217,1.6730786849926864,0.2548725465822617
2001-12-14,-0.2943858602175711,-0.08312622643783119,0.527523826343885,-0.5771209306110529
2001-12-15,1.4072896210616497,-0.9927194956845407,-0.19369156851155994,0.6000197281924629
2001-12-16,-0.2775286077488459,0.5482929744752271,0.6457260188166726,0.3724698705108833
2001-12-17,0.3143583992818136,0.542993896621227,-0.39163568314324154,0.847232064153741
2001-12-18,-1.5509977254665201,0.9129512390196081,-1.429185950071393,-0.6628356055969739
2001-12-19,0.24052915713255874,-1.1364156547980477,-0.6514183303277579,-1.0388609066377545
2001-12-20,0.6223666653954435,0.8174920266681067,-0.47182639520307423,-0.3945795288822964
2001-12-21,-1.140109100917799,-1.2100025048333,0.2662413117716547,0.30572938543887956
2001-12-22,-0.8500740174018945,1.2797379983980985,-1.2500270056105267,-0.2790392587105334
2001-12-23,-0.26229685052767454,-0.26658199082658907,0.27584196706474756,-0.08029658148070316
2001-12-24,-1.901302117615505,-1.852534282033248,0.9895176450282079,1.6887316057916881
2001-12-25,1.2988552461655813,-0.03405281328036144,-0.35487464324430745,-2.8955596585797316
2001-12-26,-0.23667296701801468,0.7647322155204812,0.7208624532003297,0.6914334744605949
2001-12-27,0.5642809382105162,0.11989633728014878,0.3826928991337538,-0.06881069884612873
2001-12-28,-0.15789407764393626,-0.3734241556578835,2.528579423581253,1.06402983685537
2001-12-29,-0.481386621119849,-0.018480916322560163,-0.6111347801673216,-1.3099065727648807
2001-12-30,-0.7597306055704581,-0.4057818623612467,0.6851256713037733,-0.16233998907746594
2001-12-31,-1.0920406998016603,-1.3132810021196353,-0.6920260340808724,0.7592604561263826
2002-01-01,-0.8783148825873537,0.27990295999575093,0.14582489410778413,0.5904435952526574
2002-01-02,0.2983852863311001,0.059168917800388555,-1.6291848530451303,-0.09816390623993948
2002-01-03,0.4657936218811369,1.069691877054278,-1.5596154974128904,1.122480119061064
2002-01-04,-0.7382075720685144,-0.3906594777718175,-0.35752434160455354,0.7017553476423475
2002-01-05,-0.0011389613707280567,0.09807370091523747,2.0505953806429478,1.72116718022859
2002-01-06,-1.10972797306019,-0.0018251760814397629,-0.6488231826865054,-0.6184662302703182
2002-01-07,-0.04522786393918622,-0.9036215290012606,-0.42140363146092275,-0.45953262658145416
2002-01-08,-0.5757757044335489,-0.5174665988937526,-0.24710764360070744,-0.7432659295973812
2002-01-09,2.3984910377750817,0.675219249390049,-0.48601034642533825,-0.3817821363305151
2002-01-10,0.7512747509491434,1.0277063585604056,0.7884031794975105,-0.6492398926888433
2002-01-11,-0.046439563743402044,-0.0523900489099954,1.3501099197565503,0.5430362249439089
2002-01-12,-0.930182702176528,-1.3905127548133753,0.8364514106539818,-0.4367797281385185
2002-01-13,0.5963508926377129,0.45573549033633226,1.7019002904036307,0.5067034180019856
2002-01-14,-0.1776261284537978,1.2452909376193815,-0.22770613998541986,-0.648823620543174
2002-01-15,0.21804060096795583,0.3597944083610877,-0.33222867949695933,0.6710569164753813
2002-01-16,1.3587360697659434,0.16509312381130406,0.6372203799316395,1.5945707424263946
2002-01-17,0.023574913965067213,0.11449313291990953,-2.1911542024039825,1.2422182149009815
2002-01-18,1.647696057653898,-0.02270813406045998,-0.5238956655064807,0.5529356005285114
2002-01-19,-0.2351935691867919,0.6617655368604158,0.7965289429667846,1.8571605069953332
2002-01-20,1.2224109610281315,-0.3598259317233977,-0.08502697906883198,1.9900119224379242
2002-01-21,1.3469546228739966,0.48166977237690023,0.4355349857897143,1.5857745192686847
2002-01-22,0.502631147457998,0.5638210838370923,-0.054345230770489264,1.0056983377411635
2002-01-23,0.04196693568776536,-0.833738660843427,-0.17852393766593447,0.1382819757902308
2002-01-24,-0.32068373577343023,-1.3533141753805527,-2.2286867036960025,-0.6361073147927455
2002-01-25,-0.487805638733883,0.45741318810058607,-0.8381498407231772,-1.0471278537017752
2002-01-26,1.184773345664873,-0.28842237135108867,-0.15553191632991617,-1.1899123884117462
2002-01-27,1.0796079524205167,-1.280778285059255,-0.1580156400802645,0.02006293593070431
2002-01-28,0.5899543029349522,-0.10935760553280457,0.4819775450724043,-0.2614433654705149
2002-01-29,-0.5547069884606084,-0.9936329395069388,0.23949950414857998,-0.9017453910880808
2002-01-30,-0.040412645340753416,1.6251557281914506,0.13870204821736298,-0.4356388937485021
2002-01-31,-2.364757133917798,-0.8160594886654128,0.16003819435039437,-1.3738030458445063
2002-02-01,-2.2528719259626278,-0.14423880786534202,0.8198373371032364,0.4827348673289428
2002-02-02,-0.539716102145711,-0.4694232346913595,-0.9009384994818219,0.8394949457306112
2002-02-03,-0.10604657714040881,-0.3975155715176133,-0.716089813219994,-0.09949054153338927
2002-02-04,1.5788765099149062,1.5589933666301474,-0.11788760167287028,-0.9266346513573269
2002-02-05,-0.6723666061349696,0.41584496916679287,0.4458536213627854,0.05557456996112893
2002-02-06,0.5161091630903968,0.6949934973386387,0.9413201179074956,0.6833409984864187
2002-02-07,-1.1948292367000841,0.9806163527630448,-0.1745283210825016,2.153365911667788
2002-02-08,-0.6425953688308632,0.41382057159098057,-1.0322166101231858,-0.6478861696581285
2002-02-09,-1.4833025377669624,-0.31672689224009565,0.3784776301378343,-1.8067319158453001
2002-02-10,0.7704833647693763,-0.10942037056091258,-0.05556360032982544,-0.6615252935149862
2002-02-11,0.06019225376460661,0.03767174825557741,0.6665728643025609,1.037989144997054
2002-02-12,0.516264453889188,0.950509880494836,0.018710992330006917,0.30798844804226405
2002-02-13,-0.16793015752889007,-0.6619364291738579,-0.02744298529253115,-0.08144732855686336
2002-02-14,-0.6651127630666319,0.40279632710247354,0.35665083051447755,-0.6439870142839785
2002-02-15,-0.5866698377570687,0.19447979059006973,-0.3476821418348728,-0.3433053319619517
2002-02-16,-0.5618028557730088,2.441783971917179,0.2967690460193053,0.8229991676971296
2002-02-17,-1.4625286809296307,-1.6209225418326496,0.5334254150094,0.14603559482742715
2002-02-18,0.3126608319344249,1.0509778015117328,-0.8363335314009304,0.5849812583148231
2002-02-19,-1.4953874671279215,-0.8342529371990156,-0.817096511007884,0.7039774691078147
2002-02-20,-1.0600723007181678,0.9102698554066091,-2.1195647123506345,0.8626235200457855
2002-02-21,1.451361880732883,-0.8922403760944574,-0.8302356978300658,-0.3358963020735466
2002-02-22,-0.45405995751760975,-1.0833683034036656,-1.3381089446578938,0.0774420275154829
2002-02-23,-0.3752136243385836,-1.2170526388077836,-0.1841763456343732,1.8505631241941487
2002-02-24,0.24507043629621203,0.8387572847583449,0.45813356863328397,-1.6783974163295303
2002-02-25,1.6856708249535772,1.1463681910016335,-0.554310751466582,-2.117389858455484
2002-02-26,-0.32259994894388017,-0.26578014221850865,1.3745590687393925,1.523124989875136
2002-02-27,1.9777945346024106,-0.9526602339265644,2.197982576236899,-0.7210522819012963
2002-02-28,-0.8878236613921281,0.6366045585088221,1.5334174675337195,-0.006414445940854481
2002-03-01,0.9208469675219906,0.5351155552479299,0.9819142949275207,1.0221294209351983
2002-03-02,-0.5770866048059654,0.3066332014786591,-0.38643986022756704,0.1823805616846815
2002-03-03,-0.00994616896942373,-0.27410669825307693,-0.35011672501870417,0.740106490846598
2002-03-04,-0.42761605531276603,-0.014497527948198875,0.34735241100932523,-2.422871555191543
2002-03-05,0.957139229770448,0.6031880133489844,0.6065489017703398,-0.9892672824426076
2002-03-06,-0.16302880562120065,0.6542716949557987,0.16411787076072346,0.5099952996883671
2002-03-07,1.8175399285111895,0.16889018450412163,-0.9732027669094646,0.41881816391112703
2002-03-08,0.5598316412536426,-0.5352643732599158,-0.15181604318463537,0.3090163110406288
2002-03-09,-1.2380107878078868,0.33110282490355825,-0.35324605530799125,0.6596743747908362
2002-03-10,-1.2721412280475308,1.7626570815561222,0.9649073735680962,0.7147741626524529
2002-03-11,0.4274886523586432,-0.9373891075215134,0.7015655860569453,-0.3283519875560632
2002-03-12,-1.7541446550411157,1.0076735604751337,-0.028094596266667854,0.9029486176326019
2002-03-13,0.16049929657336043,0.3581807586686777,-0.4296723407787126,-1.6516907197041493
2002-03-14,0.2775915377188455,-0.10155703308599431,-1.6086531901155834,0.2985913088599602
2002-03-15,-0.5911800274382284,1.647887164250851,-0.8788628093906713,0.48405731129976276
2002-03-16,-0.8636187139816182,-0.2128290855164146,0.2513222720214863,-1.3997586416748833
2002-03-17,0.655134815867118,-1.3045296118313616,0.23604622427399527,0.2347363886235231
2002-03-18,1.8046497142254947,-0.20008463908944762,0.18045095749182,-0.46785932876190245
2002-03-19,0.9931029446892078,-1.0955358403978064,-1.5901265657027204,0.4708757340224147
2002-03-20,1.7736270489026287,0.28539602264407443,0.15667745338680406,-1.394375315220868
2002-03-21,2.3263714590036395,-2.1938234043495393,-1.7223001577175416,0.39430466506293643
2002-03-22,0.3996812285767764,2.227136754415371,-1.5299533481180312,1.3444913755608068
2002-03-23,-1.1836835551736045,1.0102849903164939,-0.7605825104726508,1.5775950043502438
2002-03-24,0.17736589122237312,0.7984065237066098,-0.2706756798415603,-0.12570895939201202
2002-03-25,0.47281166290029175,0.31641305085801885,1.2274655868264261,0.203182664193077
2002-03-26,-1.4001579654238243,-0.614280203762058,-0.43032785969109044,-2.1315518292014635
2002-03-27,0.4496097191393095,0.4120234262258525,-0.5712825603236305,-1.1338953864701233
2002-03-28,0.8931563287310528,0.9681156651703927,0.49619195032313,0.7728547100768502
2002-03-29,0.1308913645338615,-1.5089356197425758,-3.5176962749699854,-1.1004028934588692
2002-03-30,-0.6217406740990377,0.23906363310723955,-0.13960856495737112,0.4746135086288341
2002-03-31,0.4678207595219806,1.065016461307584,0.49600131355807997,0.6514241232026013
2002-04-01,-0.01995904727898151,0.8857355841989278,0.527736351026768,-0.8616428907895083
2002-04-02,0.5506803777261082,0.34211627896367824,0.8490165137068425,-2.1638319139715567
2002-04-03,0.14596327602854037,-1.1809305477240015,-0.31793750413159144,-0.6507215492219591
2002-04-04,-1.239003995089748,-0.16638581926759896,0.19230665268695193,1.1181985643220052
2002-04-05,-1.2151372146624122,-0.6870768970717037,-0.424926406171605,-0.10141859183540447
2002-04-06,-1.5313811591706028,1.0472910630959742,0.30971334903860664,1.33309179692234
2002-04-07,0.7706903893056585,-0.9829641016458057,-0.5088105960385583,1.1685817337886466
2002-04-08,1.2084165549195445,0.36606789089873876,-0.838990193003644,0.03142074502395334
2002-04-09,-1.3533462051408112,0.39465727162652503,-0.47119088608082055,-1.5464800235357912
2002-04-10,0.38093881628226367,2.197914614289562,-0.6844049489392777,-0.5030813513947411
2002-04-11,0.6390469383280143,-0.1457395482791756,-0.10517795844108822,-0.7980811423581446
2002-04-12,-0.34548663406576796,0.7732763224533741,1.1291248009839465,-0.2458732274589503
2002-04-13,0.7035876753751024,-0.6229919931944027,-0.6617677659548113,0.8392170184710914
2002-04-14,-0.7470145146469074,0.5930373653363078,1.4549163297006102,-0.5967743331895561
2002-04-15,-0.011496833681234069,-0.5919154229229566,-1.0736833639205994,0.13074984637104486
2002-04-16,1.9735822062492763,0.4023577026897225,0.5010780331597848,-0.23247654682128707
2002-04-17,-0.25976365039439725,0.9437531967311865,-0.8328234983750895,-1.1473102678540557
2002-04-18,-1.1442024983424546,0.47341674245611004,1.467581248057753,0.6457333864447616
2002-04-19,1.5037102080134541,1.2361101548600082,-0.17999818470060377,-3.241923399705958
2002-04-20,-0.5597930894570617,-0.6353849796967522,-0.8120293853890437,-0.8697125411286204
2002-04-21,0.5273602615605395,-0.11471171403953383,1.3807818279069655,0.16644320763812134
2002-04-22,-0.31735169245940736,-1.5207398338299176,-0.9376828282167338,0.04393868425059654
2002-04-23,1.3935065133897424,0.6688023415204037,1.2056694528207095,0.13354870599226132
2002-04-24,-0.8430784227332191,2.5729917165338674,0.3083727707656255,-0.6930365510894273
2002-04-25,-0.3437005413772249,1.844185057115138,-0.4393068882494299,-1.147606983705839
2002-04-26,1.3126891909813576,-0.518239623674026,-0.07268566411301937,-0.6553903785469124
2002-04-27,1.6517251048638841,-0.8496356264561156,-1.5246616173403669,0.5031646565179595
2002-04-28,0.11978559123030234,0.6374107231139365,-0.42060106578813117,-0.19229541053679283
2002-04-29,0.305958796555995,0.3622212878707322,-0.038162318874236455,1.5927979040991345
2002-04-30,-0.3982510811137094,0.7686770936315691,-0.23307912404916645,-0.6980403090784615
2002-05-01,-0.7780997998756682,0.7031968348544014,-0.3955934271209766,-0.5200742840430411
2002-05-02,-2.2218702657484246,0.7606477617110209,1.27728194690631,1.6013556209347963
2002-05-03,-0.9302838437563965,-1.7209027663844243,-0.2787174255881721,1.7561343290116394
2002-05-04,0.5677005263310866,0.07560346079047987,-0.42619044369989434,-0.4776718623805183
2002-05-05,0.15246153539064874,0.9311177377535439,0.5214227942029972,-0.17814606128993368
2002-05-06,-0.28750394487473857,-1.7691998031257585,0.47579994665415626,0.490267578925832
2002-05-07,-1.7544461371047715,-0.9321478783523527,0.9236921017128388,0.8903336165668828
2002-05-08,-1.596037320820636,-1.0743162655550502,-0.10877586602646079,-1.2623045188530273
2002-05-09,-0.7981933530766546,0.3613669965602897,-0.7810472093213133,-2.7121853693735227
2002-05-10,-1.115983530595975,-1.1790524650978216,1.262120279919902,-0.38146740453882333
2002-05-11,0.04032996035615344,-0.2878538331708832,1.3223611857075346,-1.7753428976774357
2002-05-12,-0.8377024175608269,-0.6300051446090736,0.061015064533020864,0.8162940594190595
2002-05-13,-0.9236005030089118,0.489843635700501,-0.09904438288975485,-1.1533091601902015
2002-05-14,-0.8404809408686734,0.361641171985852,0.7509808871633191,0.2185278576253741
2002-05-15,0.49932640930074623,-0.006127842654813588,1.3562580347888862,1.0116458505652641
2002-05-16,-0.4532473194233759,1.5099959076755125,-0.08186350060362049,-0.0750026804452005
2002-05-17,0.0373823685215118,-0.36809920817413067,0.6502605849621109,-0.22264010464566864
2002-05-18,-1.9604090245210104,1.2316036480093002,0.5386715377307533,0.4488537875534413
2002-05-19,0.323867486835727,0.1670208878929273,0.934991678424423,0.8225235375717374
2002-05-20,-0.21013213032195022,-0.8352755239654907,-0.7117726058756318,-2.614273546485936
2002-05-21,0.33105670611549476,0.34400532033925213,-2.288516243232279,1.0833085475583974
2002-05-22,0.8299258105500092,1.4606005640208015,0.1976263150928195,0.4426778014591281
2002-05-23,0.6554362175749522,0.6559158329648291,-0.12859690364000162,0.028133648357104187
2002-05-24,1.0072171460668982,0.07330307261550559,-1.3877705208308133,0.9754712199800478
2002-05-25,-0.4951553948847486,0.9173076845259549,1.4390662691540506,-0.908039821295723
2002-05-26,0.7710637949311286,1.6192497632374638,-1.2403071540995079,3.743198119055203
2002-05-27,-0.9397975231352302,0.3128690197852924,-0.6218670421547451,0.18377028188291647
2002-05-28,0.552042452064944,0.9208614489548672,-1.9009858325979523,0.11621605822330167
2002-05-29,-2.1333030719214547,0.354230869988104,1.1369032447517369,-1.7784977865320366
2002-05-30,-0.7400499459380399,-0.07522502318684886,-1.6591018778053177,-0.11168381008818384
2002-05-31,-0.3887615319252107,-0.09751292965041755,0.9546921972836631,-0.8683350391425545
2002-06-01,0.8021933411673129,-0.016603729346382098,0.6546896160585273,1.4857190699801597
2002-06-02,-1.3186575533024945,-0.5127180724738901,2.269090460230979,-0.7320269800359993
2002-06-03,-0.21191819136460677,0.2856414483580621,-1.6598644330961232,2.304170646497503
2002-06-04,-1.0684463844671168,1.2317898883614233,0.08133669095765099,0.6410978544636383
2002-06-05,-0.2867026804643574,-0.460040233614751,0.37597244602196556,-0.536950990475708
2002-06-06,0.9236645923894792,2.2495706290138706,0.6953889076135026,-1.017935195638455
2002-06-07,-0.15637525149692652,0.8667026830368367,0.4950866846973198,-0.9610346485972724
2002-06-08,-0.1986070560140292,0.0252666133923617,-0.17458056336554895,0.9341282914265385
2002-06-09,0.6848718843448607,-1.7022044900978233,1.862116349088178,-1.2095277469451196
2002-06-10,-0.0651319508925256,-0.8673783459077281,-0.31334631681726743,0.3683857465744869
2002-06-11,0.3570854684300096,0.9137737943181314,2.0819426479707572,-1.334987185192447
2002-06-12,-0.46378194491330105,0.4037935059084065,2.429042986382048,-1.6217408379959484
2002-06-13,1.6936899911133254,-0.7570123035964609,0.2721688886055954,-1.4378385798781461
2002-06-14,-1.4292319125400392,0.3064025561983993,1.245281046433943,-1.3271799460722606
2002-06-15,1.0768184915040564,0.6375376424089336,-0.656565819389448,0.45270788516699856
2002-06-16,0.01932407084736,0.12308888097610927,-1.999218236645806,-0.9665683185741814
2002-06-17,1.0666073287015927,0.37140486114410676,0.06303167533226024,-0.5221946977610428
2002-06-18,-0.27228707361300575,1.6083132686829373,-0.5691478022992578,-0.8801668501386207
2002-06-19,1.3775957102209022,0.4866190023703308,0.9804562589408587,-1.4539511342128932
2002-06-20,1.1801945249370664,0.32428410812324077,1.6957038351751135,-0.32711130794946264
2002-06-21,1.0705742025971492,0.2390467376156321,-0.5355324737438065,-0.415209206382024
2002-06-22,0.8117377176102222,-0.29758602169222065,1.8200760118750745,1.871992364994777
2002-06-23,0.19769699529944149,1.184127755706993,0.2234502605664099,0.8676084164524831
2002-06-24,0.26057195949635525,-0.09649173021975825,-0.7740450787712332,-0.8115938201721739
2002-06-25,-0.4582593689429934,0.7023795674536383,-1.5816787478868708,-0.7005273397080108
2002-06-26,0.5207335889341654,-1.3607454693164753,0.7353705973962819,-1.6346241201195304
2002-06-27,-0.47379842411203044,-2.5863088122982987,0.025983393883297613,-0.06267551358860325
2002-06-28,0.06282583527826388,-0.35842044685092833,3.1291679646966886,1.0450489310175413
2002-06-29,-0.3482812722507386,1.1746745561013898,-1.0960812657809618,0.5114740944501145
2002-06-30,-0.8951003840731525,1.417111470679324,1.0520127715107028,0.8372697735443824
2002-07-01,0.7425652162452545,-0.14527235382726028,0.40526084258029066,-1.69797029619573
2002-07-02,-0.18836981714121512,0.265517765321367,-0.8631526554453749,-1.2380797896413183
2002-07-03,2.0082885369850882,-1.0318113082829177,1.5651831137127907,-1.1578001096945985
2002-07-04,-2.4115170735656233,-0.7365091680125148,-1.4485389345735742,1.1690583233670366
2002-07-05,0.43171226623190473,-0.12188585349560487,-0.005665808479877838,-0.902931164266046
2002-07-06,0.2268698501546857,1.3735079976096036,1.28051174316041,-0.38291218570252356
2002-07-07,-0.05113503103530565,1.3355672049313416,0.5909882515774004,0.3481191855683051
2002-07-08,0.7906994242434217,0.9979574814323591,0.23546064375693132,0.9809710472663231
2002-07-09,0.28906807928002903,0.09947541821988655,-0.5025391229835025,0.0722976300148637
2002-07-10,0.7692877043972215,-0.25352468530757444,0.28374227257046203,-0.8970123738440177
2002-07-11,0.40471982634363735,-0.3634114693177211,-1.6354556639874427,0.40473521284071556
2002-07-12,0.17062885743557102,0.0631642218253627,0.20871995079090871,-0.942216370010059
2002-07-13,0.42928737491611085,2.2229598383885585,0.8480090254318672,-0.19795474081873912
2002-07-14,0.6443754849622252,-0.4961229181292985,-0.6872702890769884,-0.7693354724459455
2002-07-15,0.5584542736896417,-1.0481563658084494,-0.5238230532593323,0.12984281911406906
2002-07-16,1.9991444675147056,-0.226441777454591,-1.2668944331373944,1.8605644995695045
2002-07-17,0.7410312142118148,0.16487703722258384,-1.1280048641713667,-0.2695151153215747
2002-07-18,-2.2610858019747813,0.42802832621607445,0.05710689666096591,0.8119752689338587
2002-07-19,0.2441627312078711,-0.3669128663944651,0.4341561128875746,0.1546629345843046
2002-07-20,-0.31098358400140724,1.4731639757122745,0.5379968275003673,-0.4917549596304901
2002-07-21,-0.3849342818350445,-0.8013978027891192,1.1789547041580613,0.18204910458877263
2002-07-22,1.8593500586003908,-0.2717688511712614,0.028406115986366953,-0.9983077854614757
2002-07-23,-1.2861144639227944,0.7389276748685014,1.1244806112301353,-0.3918807780988591
2002-07-24,1.0431096204497285,0.36609341971699705,1.5759036347981292,-0.6822780669266801
2002-07-25,-0.794411389806953,-0.2971483734378317,0.011283760374364534,0.7888037965302419
2002-07-26,-0.3943911155148828,-0.7822430663533844,1.3603671448863044,-0.25753473362223356
2002-07-27,-0.8671449217543604,-2.2237018747700272,-0.5794652687164764,1.0847956410270942
2002-07-28,-1.0157762841110736,0.6651736928874753,-0.859073960882233,0.8251409980357582
2002-07-29,-0.7032356614644699,-0.2799053511219179,0.6075657609120065,0.8100662404140839
2002-07-30,1.713399504347007,2.2292389240667316,2.659824753601437,0.163002871235424
